PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,FamilyName,Title,FirstName,FamilyNamePclass,NDiedPerFamilyNamePclass,NSurvivedPerFamilyNamePclass,DiffSurvivedDiedPerFamilyNamePclass,AgeImputedByPclassAndSex,EmbarkedImputedByPclassAndSex,AgeClassPerCut4Bins,AgeClassPerQCut4Quartiles,AgeClassPerFaixaEtaria,AgeClassPerChuto
1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,1,Shine,Miss,Ellen Natalia,Shine_3,0.5,0.5,0.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,1,Evans,Miss,Edith Corse,Evans_1,0.5,0.5,0.0,36.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,1,Buckley,Miss,Katherine,Buckley_3,0.5,0.5,0.0,18.5,Q,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,2,Straus,Mrs,Isidor (Rosalie Ida Blun),Straus_1,0.5,0.5,0.0,63.0,S,"(57.0425, 76]","(36, 76]",velho,old hero
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,2,Chronopoulos,Mr,Demetrios,Chronopoulos_3,1.0,0.0,-1.0,18.0,C,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1008,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,1,Thomas,Mr,John,Thomas_3,0.0,1.0,1.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,3,Sandstrom,Miss,Beatrice Irene,Sandstrom_3,0.0,2.0,2.0,1.0,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,1,Beattie,Mr,Thomson,Beattie_1,0.5,0.5,0.0,36.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,2,Chapman,Mrs,John Henry (Sara Elizabeth Lawry),Chapman_2,2.0,0.0,-2.0,29.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,1,Watt,Miss,Bertha J,Watt_2,0.0,1.0,1.0,12.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
1013,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,2,Kiernan,Mr,John,Kiernan_3,1.0,0.0,-1.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,2,Schabert,Mrs,Paul (Emma Mock),Schabert_1,0.5,0.5,0.0,35.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,1,Carver,Mr,Alfred John,Carver_3,0.5,0.5,0.0,28.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1016,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,1,Kennedy,Mr,John,Kennedy_3,0.5,0.5,0.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S,2,Cribb,Miss,Laura Alice,Cribb_3,1.0,0.0,-1.0,17.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,superman
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,1,Brobeck,Mr,Karl Rudolf,Brobeck_3,0.5,0.5,0.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1019,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,3,McCoy,Miss,Alicia,McCoy_3,0.0,2.0,2.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,1,Bowenur,Mr,Solomon,Bowenur_2,0.5,0.5,0.0,42.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,1,Petersen,Mr,Marius,Petersen_3,0.5,0.5,0.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,1,Spinner,Mr,Henry John,Spinner_3,0.5,0.5,0.0,32.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,1,Gracie,Col,Archibald IV,Gracie_1,0.5,0.5,0.0,53.0,C,"(38.085, 57.0425]","(36, 76]",velho,old hero
1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S,5,Lefebre,Mrs,Frank (Frances),Lefebre_3,4.0,0.0,-4.0,21.75,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1025,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,2,Thomas,Mr,Charles P,Thomas_3,0.0,1.0,1.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,1,Dintcheff,Mr,Valtcho,Dintcheff_3,0.5,0.5,0.0,43.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,1,Carlsson,Mr,Carl Robert,Carlsson_3,1.0,0.0,-1.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,1,Zakarian,Mr,Mapriededer,Zakarian_3,0.5,0.5,0.0,26.5,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,1,Schmidt,Mr,August,Schmidt_2,0.5,0.5,0.0,26.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,1,Drapkin,Miss,Jennie,Drapkin_3,0.5,0.5,0.0,23.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S,8,Goodwin,Mr,Charles Frederick,Goodwin_3,6.0,0.0,-6.0,40.0,S,"(38.085, 57.0425]","(36, 76]",adulto,superman
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S,8,Goodwin,Miss,Jessie Allis,Goodwin_3,6.0,0.0,-6.0,10.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,1,Daniels,Miss,Sarah,Daniels_1,0.5,0.5,0.0,33.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,5,Ryerson,Mr,Arthur Larned,Ryerson_1,0.0,2.0,2.0,61.0,C,"(57.0425, 76]","(36, 76]",velho,old hero
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,1,Beauchamp,Mr,Henry James,Beauchamp_2,0.5,0.5,0.0,28.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,,S,1,Lindeberg-Lind,Mr,"Erik Gustaf (Mr Edward Lingrey"")""",Lindeberg-Lind_1,0.5,0.5,0.0,42.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,4,Vander Planke,Mr,Julius,Vander Planke_3,3.0,0.0,-3.0,31.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1038,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,1,Hilliard,Mr,Herbert Henry,Hilliard_1,0.5,0.5,0.0,41.28138613861386,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S,1,Davies,Mr,Evan,Davies_3,1.0,0.0,-1.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1040,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,1,Crafton,Mr,John Bertram,Crafton_1,0.5,0.5,0.0,41.28138613861386,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S,3,Lahtinen,Rev,William,Lahtinen_2,1.0,0.0,-1.0,30.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,2,Earnshaw,Mrs,Boulton (Olive Potter),Earnshaw_1,0.5,0.5,0.0,23.0,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1043,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,1,Matinoff,Mr,Nicola,Matinoff_3,0.5,0.5,0.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,1,Storey,Mr,Thomas,Storey_3,0.5,0.5,0.0,60.5,S,"(57.0425, 76]","(36, 76]",velho,old hero
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,3,Klasen,Mrs,(Hulda Kristina Eugenia Lofqvist),Klasen_3,1.0,0.0,-1.0,36.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S,7,Asplund,Master,Filip Oscar,Asplund_3,1.0,3.0,2.0,13.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,1,Duquemin,Mr,Joseph,Duquemin_3,0.5,0.5,0.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,1,Bird,Miss,Ellen,Bird_1,0.5,0.5,0.0,29.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,1,Lundin,Miss,Olga Elida,Lundin_3,0.5,0.5,0.0,23.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,1,Borebank,Mr,John James,Borebank_1,0.5,0.5,0.0,42.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,3,Peacock,Mrs,Benjamin (Edith Nile),Peacock_3,0.5,0.5,0.0,26.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1052,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,1,Smyth,Miss,Julia,Smyth_3,0.5,0.5,0.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C,3,Touma,Master,Georges Youssef,Touma_3,0.0,1.0,1.0,7.0,C,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,socooorrroooo
1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,1,Wright,Miss,Marion,Wright_2,0.5,0.5,0.0,26.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1055,3,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S,1,Pearce,Mr,Ernest,Pearce_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S,1,Peruschitz,Rev,Joseph Maria,Peruschitz_2,0.5,0.5,0.0,41.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,3,Kink-Heilmann,Mrs,Anton (Luise Heilmann),Kink-Heilmann_3,0.0,1.0,1.0,26.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,1,Brandeis,Mr,Emil,Brandeis_1,0.5,0.5,0.0,48.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,5,Ford,Mr,Edward Watson,Ford_3,4.0,0.0,-4.0,18.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,1,Cassebeer,Mrs,Henry Arthur Jr (Eleanor Genevieve Fosdick),Cassebeer_1,0.5,0.5,0.0,34.61176470588235,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S,1,Hellstrom,Miss,Hilda Maria,Hellstrom_3,0.5,0.5,0.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1062,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,1,Lithman,Mr,Simon,Lithman_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,1,Zakarian,Mr,Ortin,Zakarian_3,0.5,0.5,0.0,27.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,2,Dyker,Mr,Adolf Fredrik,Dyker_3,0.5,0.5,0.0,23.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1065,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,1,Torfa,Mr,Assad,Torfa_3,0.5,0.5,0.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,7,Asplund,Mr,Carl Oscar Vilhelm Gustafsson,Asplund_3,1.0,3.0,2.0,40.0,S,"(38.085, 57.0425]","(36, 76]",adulto,superman
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,3,Brown,Miss,Edith Eileen,Brown_2,1.0,2.0,1.0,15.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,superman
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,1,Sincock,Miss,Maude,Sincock_2,0.5,0.5,0.0,20.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,2,Stengel,Mr,Charles Emil Henry,Stengel_1,0.5,0.5,0.0,54.0,C,"(38.085, 57.0425]","(36, 76]",velho,old hero
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,4,Becker,Mrs,Allen Oliver (Nellie E Baumgardner),Becker_2,0.0,2.0,2.0,36.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,3,Compton,Mrs,Alexander Taylor (Mary Eliza Ingersoll),Compton_1,0.0,1.0,1.0,64.0,C,"(57.0425, 76]","(36, 76]",velho,old hero
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,1,McCrie,Mr,James Matthew,McCrie_2,0.5,0.5,0.0,30.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,3,Compton,Mr,Alexander Taylor Jr,Compton_1,0.0,1.0,1.0,37.0,C,"(19.128, 38.085]","(36, 76]",adulto,superman
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,2,Marvin,Mrs,Daniel Warner (Mary Graham Carmichael Farquarson),Marvin_1,1.0,0.0,-1.0,18.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1075,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,1,Lane,Mr,Patrick,Lane_3,0.5,0.5,0.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,3,Douglas,Mrs,Frederick Charles (Mary Helene Baxter),Douglas_1,1.0,0.0,-1.0,27.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,1,Maybery,Mr,Frank Hubert,Maybery_2,0.5,0.5,0.0,40.0,S,"(38.085, 57.0425]","(36, 76]",adulto,superman
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,2,Phillips,Miss,Alice Frances Louisa,Phillips_2,0.0,1.0,1.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,3,Davies,Mr,Joseph,Davies_3,1.0,0.0,-1.0,17.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,superman
1080,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,11,Sage,Miss,Ada,Sage_3,7.0,0.0,-7.0,21.75,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,1,Veal,Mr,James,Veal_2,0.5,0.5,0.0,40.0,S,"(38.085, 57.0425]","(36, 76]",adulto,superman
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S,2,Angle,Mr,William A,Angle_2,0.0,1.0,1.0,34.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1083,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S,1,Salomon,Mr,Abraham L,Salomon_1,0.5,0.5,0.0,41.28138613861386,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,3,van Billiard,Master,Walter John,van Billiard_3,1.0,0.0,-1.0,11.5,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,1,Lingane,Mr,John,Lingane_2,0.5,0.5,0.0,61.0,Q,"(57.0425, 76]","(36, 76]",velho,old hero
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,3,Drew,Master,Marshall Brines,Drew_2,0.0,1.0,1.0,8.0,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,socooorrroooo
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,1,Karlsson,Mr,Julius Konrad Eugen,Karlsson_3,1.0,0.0,-1.0,33.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,3,Spedden,Master,Robert Douglas,Spedden_1,0.0,1.0,1.0,6.0,C,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,socooorrroooo
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,1,Nilsson,Miss,Berta Olivia,Nilsson_3,0.0,1.0,1.0,18.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,1,Baimbrigge,Mr,Charles Robert,Baimbrigge_2,0.5,0.5,0.0,23.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S,1,Rasmussen,Mrs,(Lena Jacobsen Solvang),Rasmussen_3,0.5,0.5,0.0,21.75,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1092,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,1,Murphy,Miss,Nora,Murphy_3,0.0,2.0,2.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,3,Danbom,Master,Gilbert Sigvard Emanuel,Danbom_3,2.0,0.0,-2.0,0.33,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,2,Astor,Col,John Jacob,Astor_1,0.0,1.0,1.0,47.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,3,Quick,Miss,Winifred Vera,Quick_2,0.0,2.0,2.0,8.0,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,socooorrroooo
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,1,Andrew,Mr,Frank Thomas,Andrew_2,1.0,0.0,-1.0,25.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1097,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C,1,Omont,Mr,Alfred Fernand,Omont_1,0.5,0.5,0.0,41.28138613861386,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,1,McGowan,Miss,Katherine,McGowan_3,0.0,1.0,1.0,35.0,Q,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,1,Collett,Mr,Sidney C Stuart,Collett_2,0.5,0.5,0.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,1,Rosenbaum,Miss,Edith Louise,Rosenbaum_1,0.5,0.5,0.0,33.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,1,Delalic,Mr,Redjo,Delalic_3,0.5,0.5,0.0,25.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,1,Andersen,Mr,Albert Karvin,Andersen_3,0.5,0.5,0.0,32.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1103,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,1,Finoli,Mr,Luigi,Finoli_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,1,Deacon,Mr,Percy William,Deacon_2,0.5,0.5,0.0,17.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,superman
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S,2,Howard,Mrs,Benjamin (Ellen Truelove Arman),Howard_2,0.5,0.5,0.0,60.0,S,"(57.0425, 76]","(36, 76]",velho,old hero
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,7,Andersson,Miss,Ida Augusta Margareta,Andersson_3,7.0,2.0,-5.0,38.0,S,"(19.128, 38.085]","(36, 76]",adulto,superman
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,1,Head,Mr,Christopher,Head_1,0.5,0.5,0.0,42.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1108,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,1,Mahon,Miss,Bridget Delia,Mahon_3,0.5,0.5,0.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,3,Wick,Mr,George Dennick,Wick_1,0.0,2.0,2.0,57.0,S,"(38.085, 57.0425]","(36, 76]",velho,old hero
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,3,Widener,Mrs,George Dunton (Eleanor Elkins),Widener_1,1.0,0.0,-1.0,50.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,1,Thomson,Mr,Alexander Morrison,Thomson_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,2,Duran y More,Miss,Florentina,Duran y More_2,0.0,1.0,1.0,30.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,1,Reynolds,Mr,Harold J,Reynolds_3,0.5,0.5,0.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,1,Cook,Mrs,(Selena Rogers),Cook_2,0.5,0.5,0.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,1,Karlsson,Mr,Einar Gervasius,Karlsson_3,1.0,0.0,-1.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
